Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
1,0.373,37.3,Medium,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Study_Hours_per_Day, avg_time_spent_minutes",Enrol in peer-tutoring or supplemental-instruction programme
2,0.7536,75.4,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3,0.2137,21.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
4,0.6705,67.1,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, sentiment_score, Attendance_Rate, avg_video_watched_percent",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
5,0.345,34.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
6,0.1824,18.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7,0.7552,75.5,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
8,0.3674,36.7,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
9,0.0595,5.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
10,0.172,17.2,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
11,0.8348,83.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
12,0.8243,82.4,High,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Attendance_Rate, Stress_Index",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
13,0.0562,5.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
14,0.1858,18.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, GPA, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
15,0.1254,12.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, sentiment_score, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
16,0.1035,10.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
17,0.0698,7.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, GPA, CGPA",Engagement counselling + attendance monitoring plan
18,0.0904,9.0,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
